System,Winner,Latency,Cost,Score
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,21.10875105857849,0.00021497249999999997,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,52.87110781669617,0.0008264924999999999,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,40.454551696777344,9.460250000000001e-05,0.3
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,30.253371953964233,0.0003297825,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,33.882712841033936,0.0044834575,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,55.1001501083374,0.0002327275,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,35.57254195213318,0.0040259175,0.1
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,202.12816405296326,0.0001685325,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,2.810865640640259,0.0001317625,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,1.3714101314544678,0.0003284875,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,18.361007690429688,0.0020677775,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,12.480222940444946,0.004074102499999999,0.9
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,32.93866991996765,0.0011403875,0.0
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,32.1384539604187,0.0045528125000000004,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,6.512760162353516,0.000587415,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,28.974913120269775,0.0025819174999999997,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,1.2357239723205566,0.0002441325,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,33.57990908622742,0.0034822674999999996,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,36.12271213531494,0.0002276625,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,48.411786794662476,0.0002900775,0.6
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,30.037294387817383,0.00029128749999999994,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,38.73911809921265,0.0028878224999999997,0.5
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,40.74560570716858,0.00026587750000000004,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,54.40095496177673,0.0002547525,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,33.802619218826294,0.0013449125,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,30.344309091567993,0.0029713374999999994,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,51.19292187690735,0.0002409775,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,0.5980639457702637,0.0002409775,
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,38.539604902267456,0.0020095475,0.5
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,44.26017999649048,8.900250000000001e-05,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,33.19050097465515,0.0003291425,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,37.20021891593933,0.00038139749999999996,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,52.9009051322937,0.0017857374999999999,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,0.6122989654541016,0.0017857374999999999,
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,23.576101064682007,0.0009460425,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,52.123534202575684,0.0002059575,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,7.92060399055481,0.00016280749999999998,0.9
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,16.344869136810303,0.0026516975,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,51.01291298866272,0.0001794925,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,31.89077138900757,0.0053756275,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,28.040632009506226,0.0021930074999999996,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,49.484479904174805,0.00023845750000000003,0.0
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,49.6721031665802,0.00036720249999999997,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,18.29384732246399,0.0009201775000000001,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,18.640363931655884,0.00035417749999999996,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,41.28598356246948,0.0012178775,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,36.79656910896301,0.00022800750000000002,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,39.00457715988159,0.00018134249999999998,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,36.98272967338562,0.0008675274999999999,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,34.895596504211426,0.0010657925,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,27.64850878715515,0.0005477425,0.6
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,35.324514865875244,0.0002751975,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,32.66616368293762,0.0012256975,0.6
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,30.314021825790405,0.0001592775,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,0.4649698734283447,0.0001592775,
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,30.23091697692871,0.0002293625,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,17.19741702079773,0.0018534525,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,18.402204036712646,0.0002847425,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,41.21009802818298,0.0015240725,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,23.881209135055542,0.0020060425,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,5.141036033630371,0.00012652250000000001,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,1.1346251964569092,0.00012652250000000001,
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,1.2594470977783203,7.55725e-05,0.5
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,0.7947561740875244,7.55725e-05,
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,23.748111248016357,0.00010611750000000001,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,0.5555839538574219,0.00010611750000000001,
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,38.42517685890198,0.00021698749999999998,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,32.82822227478027,0.0019090725,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,28.481370210647583,0.0025676724999999997,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,6.955250263214111,0.00047341249999999994,0.55
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,4.365854024887085,0.00014716749999999998,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,33.22431969642639,0.0002620675,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,37.22443389892578,0.0001244425,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,46.24213528633118,0.00023435249999999996,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,39.36885929107666,0.00040584249999999996,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,42.592936754226685,0.0002756675,0.8
Market,openai/gpt-oss-20b,57.39086389541626,0.001060755,0.95
Market,qwen/qwen3-32b,3.8552839756011963,0.0008450024999999999,0.7
Market,qwen/qwen3-32b,3.9527997970581055,0.0007518649999999999,0.7
Market,deepseek-chat,49.234771728515625,0.0009379575000000001,0.75
Market,moonshotai/kimi-k2-instruct-0905,2.0974440574645996,0.0012209525,0.75
Market,gpt-5-nano-2025-08-07,3.024507999420166,0.0011378275,0.85
Market,openai/gpt-oss-20b,33.85761904716492,0.00043910875,0.8
Market,openai/gpt-oss-120b,3.2213363647460938,0.0006427975,0.75
Market,moonshotai/kimi-k2-instruct-0905,1.0543203353881836,0.00021733750000000002,0.8
Market,openai/gpt-oss-120b,1.820101022720337,0.0001906325,0.7
Market,gpt-5-nano-2025-08-07,15.145113945007324,0.0007401475000000001,0.8
Market,gpt-5-nano-2025-08-07,45.30099391937256,0.00037946749999999993,0.7
Market,moonshotai/kimi-k2-instruct-0905,6.865396022796631,0.004782777500000001,0.85
Market,moonshotai/kimi-k2-instruct-0905,0.4934678077697754,0.0005477425,0.7
Market,gpt-5-nano-2025-08-07,45.56054091453552,0.0011744025,0.9
Market,openai/gpt-oss-20b,39.2435200214386,0.0010108299999999999,0.85
Market,moonshotai/kimi-k2-instruct-0905,0.8386220932006836,0.0004671075000000001,0.8
Market,moonshotai/kimi-k2-instruct-0905,3.6853928565979004,0.0020573675000000002,0.75
Market,openai/gpt-oss-120b,0.7534818649291992,0.00026565499999999995,0.7
Market,openai/gpt-oss-120b,2.0980327129364014,0.0007813525,0.7
Market,openai/gpt-oss-120b,1.8768730163574219,0.00059625,0.75
Market,moonshotai/kimi-k2-instruct-0905,3.3582382202148438,0.0020780575,0.4
Market,openai/gpt-oss-20b,1.1573889255523682,0.0002143475,0.7
Market,openai/gpt-oss-120b,4.902065753936768,0.0013594075,0.85
Market,qwen/qwen3-32b,2.9869840145111084,0.0006134025,0.75
Market,moonshotai/kimi-k2-instruct-0905,1.3312458992004395,0.000667975,0.75
Market,deepseek-chat,2.5184497833251953,0.0001671825,0.2
Market,openai/gpt-oss-120b,1.2922630310058594,0.00032221750000000003,0.7
Market,moonshotai/kimi-k2-instruct-0905,3.469115972518921,0.0015672874999999998,0.85
Market,openai/gpt-oss-20b,4.266540050506592,0.00018755250000000002,0.7
Market,openai/gpt-oss-120b,6.623673915863037,0.0016664524999999999,0.9
Market,gpt-5-nano-2025-08-07,62.451815366744995,0.0001808075,0.8
Market,deepseek-chat,11.03772497177124,0.0003127825,0.6
Market,deepseek-chat,14.081643342971802,0.00029188,0.7
Market,qwen/qwen3-32b,8.873388290405273,0.0022185225,0.8
Market,openai/gpt-oss-20b,3.0568079948425293,0.0016742925,0.8
Market,openai/gpt-oss-20b,20.60161018371582,0.00043240374999999997,0.0
Market,gpt-5-nano-2025-08-07,33.37178587913513,0.0007403075,0.85
Market,deepseek-chat,6.6722986698150635,0.0004321575,0.7
Market,gpt-5-nano-2025-08-07,21.500248908996582,0.0011075875,0.85
Market,moonshotai/kimi-k2-instruct-0905,1.0355849266052246,0.0003850125,0.8
Market,openai/gpt-oss-120b,5.6370203495025635,0.0016808725,0.8
Market,deepseek-chat,14.402101993560791,0.0002683175,0.7
Market,qwen/qwen3-32b,4.233618259429932,0.0012027399999999999,0.7
Market,openai/gpt-oss-120b,1.155358076095581,0.00026227750000000006,0.7
Market,gpt-5-nano-2025-08-07,3.4659128189086914,0.0009839325,0.6
Market,moonshotai/kimi-k2-instruct-0905,1.1561808586120605,0.00044887,0.7
Market,moonshotai/kimi-k2-instruct-0905,1.6369431018829346,0.0006376275,0.8
Market,gpt-5-nano-2025-08-07,19.812499046325684,0.00043334250000000003,0.8
Market,openai/gpt-oss-120b,4.538513898849487,0.0015020125,0.85
Market,deepseek-chat,13.775406837463379,0.00029165,0.7
Market,gpt-5-nano-2025-08-07,47.46353507041931,0.00018618750000000002,0.9
Market,gpt-5-nano-2025-08-07,47.66525340080261,0.0006131875,0.8
Market,moonshotai/kimi-k2-instruct-0905,0.830132246017456,0.0002143275,0.9
Market,openai/gpt-oss-120b,1.0413012504577637,0.0002335875,0.7
Market,openai/gpt-oss-20b,22.34995985031128,0.00032863375,0.7
Market,openai/gpt-oss-20b,54.545594215393066,0.0005478424999999999,0.8
Market,qwen/qwen3-32b,2.15020489692688,0.00094525,0.8
Market,qwen/qwen3-32b,5.171735048294067,0.00092457,0.75
Market,openai/gpt-oss-20b,33.127384185791016,0.00021809125,0.8
Market,moonshotai/kimi-k2-instruct-0905,0.828758716583252,0.0003717125,0.7
Market,openai/gpt-oss-120b,3.1277735233306885,0.0008650875,0.85
Market,moonshotai/kimi-k2-instruct-0905,1.113771677017212,0.000422065,0.7
Market,openai/gpt-oss-120b,8.69047498703003,0.0028182625,0.9
Market,deepseek-chat,51.90509867668152,0.0008995625000000001,0.75
Market,qwen/qwen3-32b,4.672023057937622,0.0009326375,0.7
Market,qwen/qwen3-32b,4.049926996231079,0.001178695,0.7
Market,openai/gpt-oss-120b,4.213209867477417,0.0009164775000000001,0.85
Market,gpt-5-nano-2025-08-07,1.9943046569824219,0.0006207975,0.85
Market,deepseek-chat,4.0386269092559814,0.0002000775,0.7
Market,openai/gpt-oss-20b,31.336384057998657,0.00018240875000000002,0.7
Market,deepseek-chat,14.332026958465576,0.000302895,0.7
Market,moonshotai/kimi-k2-instruct-0905,2.028385877609253,0.0007893825,0.75
Market,moonshotai/kimi-k2-instruct-0905,0.885296106338501,0.000258585,0.7
Market,moonshotai/kimi-k2-instruct-0905,0.9979169368743896,0.00030473750000000003,0.85
Market,qwen/qwen3-32b,5.183118104934692,0.0010720550000000001,0.4
Market,openai/gpt-oss-120b,1.3201887607574463,0.0002591675,0.7
Market,openai/gpt-oss-120b,1.057744026184082,0.0002192875,0.7
Market,deepseek-chat,22.834182739257812,0.00043966999999999997,0.8
Market,gpt-5-nano-2025-08-07,19.284598350524902,0.0006169575000000001,0.8
Market,moonshotai/kimi-k2-instruct-0905,1.5210533142089844,0.0004875525,0.8
Market,openai/gpt-oss-120b,4.040484189987183,0.0010189475,0.8
Market,qwen/qwen3-32b,5.509767055511475,0.001237895,0.8
Market,openai/gpt-oss-20b,1.3923540115356445,0.00017178625000000003,0.5
Market,moonshotai/kimi-k2-instruct-0905,1.1528739929199219,0.0008038275000000001,0.75
Market,gpt-5-nano-2025-08-07,0.7832467555999756,0.00015712250000000003,0.6
Market,qwen/qwen3-32b,2.652712106704712,0.000651035,0.7
Market,moonshotai/kimi-k2-instruct-0905,0.887641191482544,0.0002411325,0.7
Market,openai/gpt-oss-120b,1.4330317974090576,0.0002538025,0.7
Market,openai/gpt-oss-120b,0.8357551097869873,0.0002060975,0.7
Market,deepseek-chat,15.020669937133789,0.00038355499999999994,0.75
Market,moonshotai/kimi-k2-instruct-0905,6.853738069534302,0.0032273625,0.9
Market,gpt-5-nano-2025-08-07,68.54286193847656,0.0002632575,0.65
Market,gpt-5-nano-2025-08-07,4.2456090450286865,0.0001737725,0.7
Market,moonshotai/kimi-k2-instruct-0905,1.0101699829101562,0.000394655,0.8
Market,qwen/qwen3-32b,5.836331844329834,0.000810005,0.7
Market,openai/gpt-oss-120b,1.0942671298980713,0.00022875250000000002,0.8
Market,qwen/qwen3-32b,3.0741331577301025,0.000915585,0.9
Market,moonshotai/kimi-k2-instruct-0905,1.0967330932617188,0.0007914475,0.9
