System,Winner,Latency,Cost,Score
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,28.974913120269775,0.0025819174999999,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,1.2357239723205566,0.0002441325,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,33.57990908622742,0.0034822674999999,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,36.12271213531494,0.0002276625,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,48.41178679466248,0.0002900775,0.6
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,30.037294387817383,0.0002912874999999,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,38.73911809921265,0.0028878224999999,0.5
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,40.74560570716858,0.0002658775,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,54.40095496177673,0.0002547525,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,33.802619218826294,0.0013449125,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,30.344309091567993,0.0029713374999999,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,51.19292187690735,0.0002409775,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,0.5980639457702637,0.0002409775,
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,38.539604902267456,0.0020095475,0.5
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,44.26017999649048,8.900250000000001e-05,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,33.19050097465515,0.0003291425,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,37.20021891593933,0.0003813974999999,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,52.9009051322937,0.0017857374999999,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,0.6122989654541016,0.0017857374999999,
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,23.576101064682007,0.0009460425,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,52.12353420257568,0.0002059575,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,7.92060399055481,0.0001628074999999,0.9
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,16.344869136810303,0.0026516975,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,51.01291298866272,0.0001794925,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,31.89077138900757,0.0053756275,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,28.040632009506226,0.0021930074999999,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,49.484479904174805,0.0002384575,0.0
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,49.6721031665802,0.0003672024999999,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,18.29384732246399,0.0009201775,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,18.640363931655884,0.0003541774999999,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,41.28598356246948,0.0012178775,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,36.79656910896301,0.0002280075,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,39.00457715988159,0.0001813424999999,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,36.98272967338562,0.0008675274999999,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,34.895596504211426,0.0010657925,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,27.64850878715515,0.0005477425,0.6
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,35.324514865875244,0.0002751975,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,32.66616368293762,0.0012256975,0.6
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,30.314021825790405,0.0001592775,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,0.4649698734283447,0.0001592775,
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,30.23091697692871,0.0002293625,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,17.19741702079773,0.0018534525,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,18.402204036712646,0.0002847425,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,41.21009802818298,0.0015240725,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,23.881209135055546,0.0020060425,0.75
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,5.141036033630371,0.0001265225,0.85
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,1.1346251964569092,0.0001265225,
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,1.2594470977783203,7.55725e-05,0.5
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,0.7947561740875244,7.55725e-05,
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,23.748111248016357,0.0001061175,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,0.5555839538574219,0.0001061175,
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,38.42517685890198,0.0002169874999999,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,32.82822227478027,0.0019090725,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,28.481370210647583,0.0025676724999999,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,6.955250263214111,0.0004734124999999,0.55
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,4.365854024887085,0.0001471674999999,0.8
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,33.22431969642639,0.0002620675,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,37.22443389892578,0.0001244425,0.7
Baseline (gpt-5-mini-2025-08-07),gpt-5-mini-2025-08-07,46.24213528633118,0.0002343524999999,0.8
Market,qwen/qwen3-32b,12.498543739318848,0.00216449,0.75
Market,openai/gpt-oss-120b,1.0945570468902588,0.0002053725,0.7
Market,openai/gpt-oss-120b,1.3849809169769287,0.0002524925,0.8
Market,moonshotai/kimi-k2-instruct-0905,8.487818002700806,0.0041317275,0.98
Market,openai/gpt-oss-120b,1.8320772647857666,0.0005135125,0.7
Market,qwen/qwen3-32b,6.181747674942017,0.00160442,0.8
Market,moonshotai/kimi-k2-instruct-0905,3.237391710281372,0.0019598050000000002,0.75
Market,openai/gpt-oss-120b,2.3470752239227295,0.0005668575,0.8
Market,openai/gpt-oss-20b,0.7003746032714844,0.00016421,0.7
Market,openai/gpt-oss-120b,1.315976619720459,0.00018000250000000002,0.4
Market,qwen/qwen3-32b,8.119501829147339,0.002197125,0.8
Market,openai/gpt-oss-120b,6.87057900428772,0.00235786,0.85
Market,openai/gpt-oss-20b,0.5346744060516357,0.00032481125,0.8
Market,qwen/qwen3-32b,5.924758195877075,0.001668245,0.8
Market,openai/gpt-oss-20b,2.22649884223938,0.00084483,0.85
Market,openai/gpt-oss-120b,0.7182831764221191,0.0002638275,0.7
Market,moonshotai/kimi-k2-instruct-0905,2.566004991531372,0.0014416225,0.7
Market,openai/gpt-oss-120b,0.9007740020751953,0.00026921,0.7
Market,openai/gpt-oss-120b,2.242574691772461,0.0008323975,0.85
Market,openai/gpt-oss-20b,1.9039041996002197,0.00043415125,0.75
Market,openai/gpt-oss-20b,1.6202538013458252,0.00070088875,0.75
Market,openai/gpt-oss-120b,1.0355541706085205,0.00031120249999999996,0.7
Market,moonshotai/kimi-k2-instruct-0905,2.115190029144287,0.001933365,0.75
Market,qwen/qwen3-32b,1.8769631385803223,0.0005503425,0.6
Market,moonshotai/kimi-k2-instruct-0905,1.5736188888549805,0.0013369525000000001,0.8
Market,openai/gpt-oss-120b,5.955542802810669,0.0002387625,0.1
Market,openai/gpt-oss-120b,1.6488637924194336,0.000361975,0.8
Market,openai/gpt-oss-120b,1.2565245628356934,0.0003664675,0.8
Market,openai/gpt-oss-120b,10.352129936218262,0.0020943075,0.95
Market,openai/gpt-oss-120b,5.434683084487915,0.00029496249999999997,0.7
Market,openai/gpt-oss-120b,22.684508800506592,0.00023286,0.7
Market,openai/gpt-oss-20b,17.401891946792603,0.00028915375,0.8
Market,moonshotai/kimi-k2-instruct-0905,3.4166438579559326,0.0024872500000000003,0.85
Market,openai/gpt-oss-120b,12.545642852783203,0.002429105,0.9
Market,qwen/qwen3-32b,6.102842807769775,0.00166953,0.85
Market,moonshotai/kimi-k2-instruct-0905,13.001353740692139,0.007791660000000001,0.9
Market,moonshotai/kimi-k2-instruct-0905,0.6528599262237549,0.00120314,0.7
Market,openai/gpt-oss-120b,7.5677666664123535,0.0026830449999999994,0.9
Market,openai/gpt-oss-20b,1.3024687767028809,0.000269205,0.8
Market,openai/gpt-oss-20b,35.29056191444397,0.00086384,0.8
Market,moonshotai/kimi-k2-instruct-0905,0.6048860549926758,0.0003558675,0.8
Market,moonshotai/kimi-k2-instruct-0905,1.2194876670837402,0.0007268375,0.7
Market,moonshotai/kimi-k2-instruct-0905,0.850571870803833,0.0005349975,0.7
Market,openai/gpt-oss-20b,22.42620015144348,0.0007106775,0.75
Market,openai/gpt-oss-120b,0.7406346797943115,0.0002732625,0.8
Market,moonshotai/kimi-k2-instruct-0905,0.7922947406768799,0.0006665525000000001,0.6
Market,moonshotai/kimi-k2-instruct-0905,3.573068857192993,0.0021246575000000005,0.75
Market,qwen/qwen3-32b,6.4497411251068115,0.00184173,0.75
Market,moonshotai/kimi-k2-instruct-0905,0.8106703758239746,0.000583365,0.75
Market,moonshotai/kimi-k2-instruct-0905,0.42855191230773926,0.00045970500000000003,0.6
Market,moonshotai/kimi-k2-instruct-0905,3.842298984527588,0.0022897325000000002,0.75
Market,moonshotai/kimi-k2-instruct-0905,0.36760997772216797,0.0003065975,0.7
Market,qwen/qwen3-32b,3.298988103866577,0.0008328074999999999,0.8
Market,qwen/qwen3-32b,7.558464050292969,0.001546245,0.8
Market,qwen/qwen3-32b,2.680178165435791,0.0007925874999999999,0.85
Market,moonshotai/kimi-k2-instruct-0905,1.266348123550415,0.0008976075000000001,0.7
Market,openai/gpt-oss-120b,1.9075560569763184,0.000547425,0.8
Market,openai/gpt-oss-120b,56.41573786735535,0.0003526775,0.7
Market,moonshotai/kimi-k2-instruct-0905,0.7983908653259277,0.00044284,0.85
Market,moonshotai/kimi-k2-instruct-0905,1.5283231735229492,0.0011922425,0.7
Market,moonshotai/kimi-k2-instruct-0905,0.9708971977233887,0.00058233,0.7
Market,moonshotai/kimi-k2-instruct-0905,17.399955987930298,0.008334939999999999,0.75
Market,moonshotai/kimi-k2-instruct-0905,2.020029067993164,0.0018576175000000002,0.8
Market,moonshotai/kimi-k2-instruct-0905,0.45238614082336426,0.0003394,0.1
Market,gpt-5-nano-2025-08-07,0.710338830947876,0.00028380250000000005,0.7
Market,openai/gpt-oss-20b,12.855504274368286,0.00029468124999999996,0.7
Market,qwen/qwen3-32b,8.37791132926941,0.0007191975,0.7
Market,qwen/qwen3-32b,11.979858875274658,0.0014485499999999998,0.8
Market,qwen/qwen3-32b,5.869749069213867,0.0005752099999999999,0.7
Market,moonshotai/kimi-k2-instruct-0905,4.29020619392395,0.000283,0.7
Market,openai/gpt-oss-20b,5.883736848831177,0.00032990625,0.85
Market,moonshotai/kimi-k2-instruct-0905,5.862771511077881,0.0013856875000000002,0.9
Market,moonshotai/kimi-k2-instruct-0905,5.939444065093994,0.00025200000000000005,0.8
Market,moonshotai/kimi-k2-instruct-0905,6.027836084365845,0.00025536250000000003,0.85
Market,moonshotai/kimi-k2-instruct-0905,13.484421968460083,0.0059617375,0.85
Market,qwen/qwen3-32b,8.074798107147217,0.0006767175,0.7
Market,moonshotai/kimi-k2-instruct-0905,4.240033864974976,0.00036208750000000004,0.7
Market,qwen/qwen3-32b,8.305073022842407,0.000893425,0.8
Market,moonshotai/kimi-k2-instruct-0905,10.276741981506348,0.0032028625,0.98
Market,moonshotai/kimi-k2-instruct-0905,3.0642058849334717,0.00034843750000000006,0.8
Market,moonshotai/kimi-k2-instruct-0905,11.359313249588013,0.0012105875000000001,0.8
Market,qwen/qwen3-32b,12.05538535118103,0.00135469,0.7
Market,qwen/qwen3-32b,10.20851993560791,0.000893365,0.7
Market,qwen/qwen3-32b,8.601689100265503,0.00119463,0.75
Market,qwen/qwen3-32b,12.435107707977295,0.0010475475,0.2
Market,moonshotai/kimi-k2-instruct-0905,8.765991687774658,0.0008406500000000001,0.85
Market,moonshotai/kimi-k2-instruct-0905,4.305413007736206,0.0001854375,0.7
Market,openai/gpt-oss-20b,5.894749879837036,0.00014144375000000003,0.1
Market,openai/gpt-oss-120b,4.901940822601318,0.0001623375,0.8
Market,qwen/qwen3-32b,15.2364342212677,0.0011408874999999999,0.75
Market,moonshotai/kimi-k2-instruct-0905,10.361792802810669,0.0030320625,0.85
Market,openai/gpt-oss-20b,7.869674205780029,0.00019755625,0.2
Market,moonshotai/kimi-k2-instruct-0905,2.5928351879119873,0.00020958750000000002,0.7
Market,openai/gpt-oss-20b,39.31321978569031,0.00015126875000000001,0.8
Market,moonshotai/kimi-k2-instruct-0905,8.23751711845398,0.00019728750000000002,0.7
Market,moonshotai/kimi-k2-instruct-0905,3.4384119510650635,0.0003606875,0.7
Market,moonshotai/kimi-k2-instruct-0905,4.45238471031189,0.0001964375,0.7
Market,moonshotai/kimi-k2-instruct-0905,3.378718852996826,0.00037378750000000005,0.8
