System,Winner,Latency,Cost,Score
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.626222133636475,0.0024779999999999997,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,8.795582056045532,0.0040279999999999995,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.108546733856201,0.0035425,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.258204936981201,0.0019705,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.7455248832702637,0.000647,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.1664707660675049,0.0005409999999999999,0.65
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,11.52231502532959,0.004412999999999999,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.906196355819702,0.0013885,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,16.78442096710205,0.0066275,0.45
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,0.988854169845581,0.0006364999999999999,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,13.823004007339478,0.0055084999999999995,0.45
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,12.721098899841309,0.006102,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.066149950027466,0.000979,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,9.228578805923462,0.0032689999999999998,0.45
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.7247250080108643,0.0006115,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.440401077270508,0.002243,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.996674060821533,0.0020264999999999997,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,9.012261867523193,0.0054494999999999995,0.65
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.4161741733551025,0.001072,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,14.083913087844849,0.005743,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.9064879417419434,0.0005175,0.65
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,8.347909927368164,0.0029395,0.65
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,0.900393009185791,0.00015099999999999998,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.006552219390869,0.0015555,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.993452072143555,0.003119,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.156114101409912,0.00158,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,20.063987970352173,0.0062715,0.45
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,31.206352949142456,0.0065119999999999996,0.0
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.944210052490234,0.00038399999999999996,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.010739088058472,0.0014465,0.65
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,15.126396894454956,0.005672,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,14.295771837234497,0.0054139999999999995,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.505841016769409,0.0025624999999999997,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,18.909204959869385,0.007786499999999999,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.2652440071105957,0.0023045,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,13.081604957580566,0.00603,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.128925323486328,0.001285,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,12.54581093788147,0.003077,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.459296703338623,0.0011109999999999998,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.018229961395264,0.001652,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.084487199783325,0.0011164999999999999,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,25.47406005859375,0.009600999999999998,0.45
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.402750015258789,0.0011045,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.3814170360565186,0.001615,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.358431100845337,0.002307,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,15.143610000610352,0.006399,0.65
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.649228811264038,0.0015405,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.19165301322937,0.0010165,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,12.285914897918701,0.0038624999999999996,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.1989128589630127,0.000152,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.4118740558624268,0.000856,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.703582286834717,0.0016064999999999999,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.1544530391693115,0.001522,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.9867887496948242,0.0014975000000000001,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.005918979644775,0.0013679999999999999,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.5215537548065186,0.0017235,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.7499279975891113,0.000592,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.525907039642334,0.002087,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.38034987449646,0.0008975000000000001,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,13.906999111175537,0.0058455,0.45
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.83725118637085,0.003548,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.739569902420044,0.000638,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.4244420528411865,0.001956,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,8.908047199249268,0.0030214999999999994,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.903579950332642,0.002361,0.6
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,11.201791048049927,0.003945,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.1261110305786133,0.000964,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.6270320415496826,0.0008305,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.3211209774017334,0.0016355,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.3566408157348633,0.001979,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.700653076171875,0.0014045,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.5186841487884521,0.00034999999999999994,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.583683967590332,0.0011589999999999999,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.880911827087402,0.0007205,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,0.5825309753417969,0.00044799999999999994,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.261323928833008,0.0011534999999999998,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,9.100613117218018,0.004242,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,2.837731122970581,0.001387,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,11.495455026626587,0.004084999999999999,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.663568019866943,0.002836,0.7
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.005138874053955,0.0010655,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.956386089324951,0.0027635,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,0.5508310794830322,0.00012949999999999998,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,5.919913053512573,0.0029985,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,0.6837160587310791,0.000173,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.216399192810059,0.0018765,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.9815287590026855,0.0006575,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,8.569990873336792,0.0034254999999999997,0.55
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,6.216822147369385,0.003358,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,11.988259077072144,0.0027014999999999995,0.85
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.2906229496002197,0.000483,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,1.9096977710723877,0.0008765,0.9
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,26.037652015686035,0.004209,0.0
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.630993127822876,0.0012429999999999997,0.8
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,3.254612922668457,0.0014550000000000001,0.75
Baseline (gpt-4.1-2025-04-14),gpt-4.1-2025-04-14,4.422145843505859,0.001413,0.9
Baseline (deepseek-chat),deepseek-chat,59.88701295852661,0.000889315,0.55
Baseline (deepseek-chat),deepseek-chat,9.270880937576294,0.000146755,0.75
Baseline (deepseek-chat),deepseek-chat,7.702276229858398,0.00010727499999999999,0.8
Baseline (deepseek-chat),deepseek-chat,33.85119581222534,0.0005590549999999999,0.5
Baseline (deepseek-chat),deepseek-chat,13.60094428062439,0.00019232500000000003,0.55
Baseline (deepseek-chat),deepseek-chat,34.556479930877686,0.000564795,0.5
Baseline (deepseek-chat),deepseek-chat,14.328304052352905,0.00024696,0.65
Baseline (deepseek-chat),deepseek-chat,10.132598876953125,0.00012915,0.55
Baseline (deepseek-chat),deepseek-chat,1.523439884185791,1.3825e-05,0.65
Baseline (deepseek-chat),deepseek-chat,3.69878888130188,4.396e-05,0.9
Baseline (deepseek-chat),deepseek-chat,43.32885408401489,0.0006660149999999999,0.75
Baseline (deepseek-chat),deepseek-chat,14.2119460105896,0.00013286,0.9
Baseline (deepseek-chat),deepseek-chat,33.78719782829285,0.0005609100000000001,0.55
Baseline (deepseek-chat),deepseek-chat,3.6148412227630615,7.203e-05,0.85
Baseline (deepseek-chat),deepseek-chat,21.433495044708252,0.00035735,0.6
Baseline (deepseek-chat),deepseek-chat,35.799968957901,0.0005760650000000001,0.65
Baseline (deepseek-chat),deepseek-chat,7.540477991104126,7.0245e-05,0.8
Baseline (deepseek-chat),deepseek-chat,18.929073333740234,0.000250425,0.7
Baseline (deepseek-chat),deepseek-chat,3.341555118560791,4.6865000000000006e-05,0.75
Baseline (deepseek-chat),deepseek-chat,21.551476001739502,0.00028539,0.8
Baseline (deepseek-chat),deepseek-chat,8.051989078521729,0.00015029,0.75
Baseline (deepseek-chat),deepseek-chat,17.816315174102783,0.0002772,0.75
Baseline (deepseek-chat),deepseek-chat,7.273961067199707,9.597e-05,0.8
Baseline (deepseek-chat),deepseek-chat,27.308166980743408,0.00049182,0.8
Baseline (deepseek-chat),deepseek-chat,6.01035213470459,6.0375000000000004e-05,0.7
Baseline (deepseek-chat),deepseek-chat,11.944898128509521,0.00022337,0.8
Baseline (deepseek-chat),deepseek-chat,1.7107698917388916,1.554e-05,0.9
Baseline (deepseek-chat),deepseek-chat,14.890098810195923,0.00024472,0.5
Baseline (deepseek-chat),deepseek-chat,37.11239981651306,0.000533365,0.6
Baseline (deepseek-chat),deepseek-chat,17.011687994003296,0.000223755,0.8
Baseline (deepseek-chat),deepseek-chat,29.498148918151855,0.00039109,0.45
Baseline (deepseek-chat),deepseek-chat,111.69351124763489,0.00080682,0.0
Baseline (deepseek-chat),deepseek-chat,6.620227098464966,9.8105e-05,0.75
Baseline (deepseek-chat),deepseek-chat,9.097418308258057,0.00011494000000000001,0.8
Baseline (deepseek-chat),deepseek-chat,29.593701124191284,0.000513975,0.65
Baseline (deepseek-chat),deepseek-chat,44.23569679260254,0.0007145949999999999,0.75
Baseline (deepseek-chat),deepseek-chat,28.974231958389282,0.000447475,0.6
Baseline (deepseek-chat),deepseek-chat,36.8804988861084,0.0005757150000000001,0.65
Baseline (deepseek-chat),deepseek-chat,4.698477029800415,0.000193935,0.75
Baseline (deepseek-chat),deepseek-chat,31.00007915496826,0.0005038250000000001,0.65
Baseline (deepseek-chat),deepseek-chat,7.539664030075073,8.756999999999999e-05,0.8
Baseline (deepseek-chat),deepseek-chat,30.802958965301514,0.000424165,0.6
Baseline (deepseek-chat),deepseek-chat,10.60031270980835,9.0825e-05,0.9
Baseline (deepseek-chat),deepseek-chat,16.47438097000122,0.00014252,0.8
Baseline (deepseek-chat),deepseek-chat,6.1971518993377686,8.5715e-05,0.85
Baseline (deepseek-chat),deepseek-chat,27.494328260421753,0.00042350000000000005,0.45
Baseline (deepseek-chat),deepseek-chat,6.662254095077515,7.595e-05,0.8
Baseline (deepseek-chat),deepseek-chat,6.56175684928894,9.9715e-05,0.8
Baseline (deepseek-chat),deepseek-chat,16.371216297149658,0.00024535,0.25
Baseline (deepseek-chat),deepseek-chat,15.967162132263184,0.000322245,0.65
Baseline (deepseek-chat),deepseek-chat,8.28969120979309,0.000107765,0.8
Baseline (deepseek-chat),deepseek-chat,1.4739820957183838,4.2210000000000004e-05,0.15
Baseline (deepseek-chat),deepseek-chat,24.41247010231018,0.00039620000000000004,0.75
Baseline (deepseek-chat),deepseek-chat,1.2772061824798584,1.603e-05,0.85
Baseline (deepseek-chat),deepseek-chat,11.307479619979858,0.000152775,0.65
Baseline (deepseek-chat),deepseek-chat,17.825256824493408,0.00029179499999999997,0.3
Baseline (deepseek-chat),deepseek-chat,9.427333116531372,0.00018081,0.5
Baseline (deepseek-chat),deepseek-chat,5.303191184997559,0.000108255,0.9
Baseline (deepseek-chat),deepseek-chat,18.02912187576294,0.000253505,0.75
Baseline (deepseek-chat),deepseek-chat,6.494940996170044,9.7545e-05,0.8
Baseline (deepseek-chat),deepseek-chat,7.7823638916015625,0.00011158000000000001,0.55
Baseline (deepseek-chat),deepseek-chat,37.61561393737793,0.0006123249999999999,0.0
Baseline (deepseek-chat),deepseek-chat,6.035022020339966,7.504e-05,0.8
Baseline (deepseek-chat),deepseek-chat,28.998529195785522,0.00052766,0.55
Baseline (deepseek-chat),deepseek-chat,37.04320406913757,0.00065079,0.65
Baseline (deepseek-chat),deepseek-chat,2.669689655303955,4.641e-05,0.85
Baseline (deepseek-chat),deepseek-chat,9.587193727493286,0.000130025,0.9
Baseline (deepseek-chat),deepseek-chat,15.680052042007446,0.000238455,0.55
Baseline (deepseek-chat),deepseek-chat,3.5448801517486572,5.6035e-05,0.85
Baseline (deepseek-chat),deepseek-chat,18.06287693977356,0.00033960500000000004,0.65
Baseline (deepseek-chat),deepseek-chat,4.790363788604736,4.2665e-05,0.55
Baseline (deepseek-chat),deepseek-chat,5.79732084274292,6.6955e-05,0.6
Baseline (deepseek-chat),deepseek-chat,10.623141765594482,0.00012064500000000001,0.9
Baseline (deepseek-chat),deepseek-chat,9.978073120117188,0.00016499,0.85
Baseline (deepseek-chat),deepseek-chat,5.06573486328125,4.2455e-05,0.4
Baseline (deepseek-chat),deepseek-chat,2.8472042083740234,2.4465e-05,0.75
Baseline (deepseek-chat),deepseek-chat,15.811698913574219,0.00023968,0.8
Baseline (deepseek-chat),deepseek-chat,9.25344729423523,0.00011389,0.6
Baseline (deepseek-chat),deepseek-chat,3.2700681686401367,7.745500000000001e-05,0.8
Baseline (deepseek-chat),deepseek-chat,15.680635690689087,0.000199675,0.75
Baseline (deepseek-chat),deepseek-chat,25.901555061340332,0.00039879,0.45
Baseline (deepseek-chat),deepseek-chat,10.939438104629517,0.00012382999999999999,0.8
Baseline (deepseek-chat),deepseek-chat,27.820019006729126,0.00037618,0.55
Baseline (deepseek-chat),deepseek-chat,33.08736801147461,0.00046543,0.55
Baseline (deepseek-chat),deepseek-chat,8.019630193710327,0.000121065,0.75
Baseline (deepseek-chat),deepseek-chat,8.272695064544678,0.00021066500000000002,0.55
Baseline (deepseek-chat),deepseek-chat,1.9899601936340332,2.0930000000000005e-05,0.65
Baseline (deepseek-chat),deepseek-chat,5.367755889892578,0.00011284000000000001,0.8
Baseline (deepseek-chat),deepseek-chat,1.8699629306793213,1.4000000000000001e-05,0.9
Baseline (deepseek-chat),deepseek-chat,48.99776101112366,0.00048937,0.8
Baseline (deepseek-chat),deepseek-chat,2.7383627891540527,4.151e-05,0.55
Baseline (deepseek-chat),deepseek-chat,9.519096851348877,0.000179585,0.55
Baseline (deepseek-chat),deepseek-chat,27.630059003829956,0.00049574,0.5
Baseline (deepseek-chat),deepseek-chat,8.971901893615723,0.00010577,0.45
Baseline (deepseek-chat),deepseek-chat,2.2169089317321777,2.2645e-05,0.75
Baseline (deepseek-chat),deepseek-chat,6.517088890075684,8.694e-05,0.8
Baseline (deepseek-chat),deepseek-chat,6.340118169784546,6.6815e-05,0.65
Baseline (deepseek-chat),deepseek-chat,6.217104196548462,7.798e-05,0.9
Baseline (deepseek-chat),deepseek-chat,3.4758658409118652,4.2805e-05,0.9
Baseline (deepseek-chat),deepseek-chat,8.398337125778198,0.000107205,0.8
Market,moonshotai/kimi-k2-instruct-0905,4.1100404262542725,0.0037993075,0.6
Market,qwen/qwen3-32b,7.140510320663452,0.001086375,0.5
Market,moonshotai/kimi-k2-instruct-0905,1.0833969116210938,0.0008319149999999999,0.8
Market,moonshotai/kimi-k2-instruct-0905,6.03261399269104,0.004039482499999999,0.4
Market,openai/gpt-oss-120b,1.6689469814300537,0.0006446525,0.8
Market,openai/gpt-oss-120b,8.598217964172363,0.0029425824999999997,0.55
Market,moonshotai/kimi-k2-instruct-0905,3.8096580505371094,0.002628495,0.55
Market,moonshotai/kimi-k2-instruct-0905,2.517761707305908,0.0011681075,0.7
Market,moonshotai/kimi-k2-instruct-0905,0.6578969955444336,0.00042499499999999995,0.55
Market,moonshotai/kimi-k2-instruct-0905,0.4875810146331787,0.0004245075,0.55
Market,openai/gpt-oss-120b,4.725232839584351,0.0016810325,0.65
Market,moonshotai/kimi-k2-instruct-0905,1.3041291236877441,0.000500395,0.75
Market,moonshotai/kimi-k2-instruct-0905,8.11271595954895,0.0058208075000000005,0.3
Market,openai/gpt-oss-120b,1.1384902000427246,0.000481265,0.75
Market,moonshotai/kimi-k2-instruct-0905,12.302637100219727,0.00663282,0.45
Market,openai/gpt-oss-120b,6.261155605316162,0.00260509,0.3
Market,openai/gpt-oss-20b,1.0670950412750244,0.0003938075,0.8
Market,openai/gpt-oss-120b,1.8987925052642822,0.0007469075,0.55
Market,openai/gpt-oss-120b,0.7441678047180176,0.0003998275,0.75
Market,openai/gpt-oss-120b,3.640162944793701,0.0008297024999999999,0.55
Market,openai/gpt-oss-20b,0.8400759696960449,0.00056650875,0.55
Market,openai/gpt-oss-120b,4.089095830917358,0.0017219825,0.55
Market,openai/gpt-oss-120b,1.0237281322479248,0.00043715249999999996,0.9
Market,openai/gpt-oss-120b,3.7858197689056396,0.00169877,0.35
Market,openai/gpt-oss-120b,0.9830620288848877,0.00041312749999999996,0.8
Market,openai/gpt-oss-20b,1.8988020420074463,0.00100628375,0.55
Market,openai/gpt-oss-120b,3.9075357913970947,0.00036916499999999997,0.85
Market,openai/gpt-oss-120b,1.039656639099121,0.0005006199999999999,0.85
Market,openai/gpt-oss-120b,3.484724998474121,0.0013852324999999999,0.5
Market,openai/gpt-oss-20b,1.2492351531982422,0.0004310325,0.9
Market,openai/gpt-oss-120b,5.568480014801025,0.002012645,0.35
Market,qwen/qwen3-32b,19.93127131462097,0.005066289999999999,0.2
Market,openai/gpt-oss-120b,0.8443489074707031,0.00036879,0.75
Market,moonshotai/kimi-k2-instruct-0905,1.0192186832427979,0.000825395,0.85
Market,openai/gpt-oss-120b,5.239758729934692,0.00202872,0.55
Market,openai/gpt-oss-120b,7.3728554248809814,0.0029051575,0.6
Market,openai/gpt-oss-120b,3.3075950145721436,0.0014769574999999998,0.65
Market,openai/gpt-oss-120b,6.837628126144409,0.0028015274999999996,0.55
Market,openai/gpt-oss-120b,0.9400570392608643,0.0007056075,0.6
Market,moonshotai/kimi-k2-instruct-0905,10.070356845855713,0.00574557,0.65
Market,openai/gpt-oss-120b,1.924264669418335,0.00043928999999999995,0.75
Market,openai/gpt-oss-120b,4.971894979476929,0.0020352825,0.75
Market,openai/gpt-oss-120b,1.4868910312652588,0.00046192749999999995,0.9
Market,openai/gpt-oss-120b,1.0033493041992188,0.00044242,0.9
Market,openai/gpt-oss-120b,0.8275561332702637,0.0004930949999999999,0.55
Market,openai/gpt-oss-120b,6.190165996551514,0.0021277149999999996,0.15
Market,moonshotai/kimi-k2-instruct-0905,1.2321059703826904,0.000616115,0.9
Market,moonshotai/kimi-k2-instruct-0905,1.3618559837341309,0.000879995,0.8
Market,openai/gpt-oss-120b,2.0752272605895996,0.0008126324999999999,0.55
Market,openai/gpt-oss-120b,2.9768779277801514,0.0015253199999999997,0.65
Market,moonshotai/kimi-k2-instruct-0905,1.6623239517211914,0.000678515,0.9
Market,openai/gpt-oss-120b,0.8770761489868164,0.00041078249999999995,0.8
Market,openai/gpt-oss-120b,4.869441986083984,0.0018193149999999997,0.45
Market,openai/gpt-oss-120b,0.6474449634552002,0.00037213999999999997,0.7
Market,openai/gpt-oss-120b,1.0943548679351807,0.00047023249999999996,0.75
Market,openai/gpt-oss-120b,5.349578142166138,0.00085009,0.2
Market,openai/gpt-oss-120b,2.7591712474823,0.001115095,0.65
Market,openai/gpt-oss-120b,0.9958107471466064,0.00053832,0.85
Market,moonshotai/kimi-k2-instruct-0905,1.7585341930389404,0.0010840950000000002,0.75
Market,openai/gpt-oss-120b,1.8398637771606445,0.00050172,0.75
Market,openai/gpt-oss-120b,2.0319888591766357,0.00041256999999999996,0.75
Market,openai/gpt-oss-20b,2.4479739665985107,0.0011163275,0.0
Market,openai/gpt-oss-120b,1.912761926651001,0.00042630749999999996,0.9
Market,openai/gpt-oss-120b,7.771981716156006,0.0029626575,0.55
Market,moonshotai/kimi-k2-instruct-0905,3.765367031097412,0.002486145,0.9
Market,openai/gpt-oss-120b,0.9008162021636963,0.00041908249999999994,0.55
Market,openai/gpt-oss-120b,1.6653039455413818,0.00046100249999999997,0.9
Market,moonshotai/kimi-k2-instruct-0905,2.440570116043091,0.00132884,0.7
Market,openai/gpt-oss-120b,1.1788935661315918,0.000518845,0.3
Market,openai/gpt-oss-120b,4.903542995452881,0.0013046949999999998,0.7
Market,openai/gpt-oss-120b,0.8995461463928223,0.00038601499999999997,0.8
Market,openai/gpt-oss-120b,0.6709287166595459,0.000401815,0.8
Market,openai/gpt-oss-120b,2.9387502670288086,0.000906695,0.9
Market,deepseek-chat,9.299070835113525,0.0005606875,0.4
Market,openai/gpt-oss-120b,1.1229009628295898,0.00041573249999999994,0.55
Market,openai/gpt-oss-120b,0.7317137718200684,0.000389695,0.55
Market,openai/gpt-oss-120b,2.317779064178467,0.00113867,0.6
Market,openai/gpt-oss-120b,0.8819637298583984,0.00042997749999999996,0.25
Market,openai/gpt-oss-120b,1.018775463104248,0.00043762,0.85
Market,openai/gpt-oss-120b,1.6977458000183105,0.0007277449999999999,0.7
Market,openai/gpt-oss-120b,5.6061789989471436,0.0021347700000000002,0.35
Market,openai/gpt-oss-120b,1.2255744934082031,0.00042691999999999996,0.9
Market,moonshotai/kimi-k2-instruct-0905,2.3395581245422363,0.0014422649999999999,0.55
Market,openai/gpt-oss-120b,3.8642399311065674,0.0015110275,0.55
Market,moonshotai/kimi-k2-instruct-0905,0.8349018096923828,0.0005987275,0.55
Market,openai/gpt-oss-120b,3.008074998855591,0.0012266199999999999,0.65
Market,moonshotai/kimi-k2-instruct-0905,2.275057315826416,0.00042596999999999996,0.75
Market,openai/gpt-oss-120b,1.8748648166656494,0.000656645,0.8
Market,openai/gpt-oss-120b,1.2988829612731934,0.00037187749999999996,0.75
Market,openai/gpt-oss-120b,0.9366819858551025,0.00046550249999999997,0.85
Market,openai/gpt-oss-120b,1.1403172016143799,0.00042951999999999997,0.85
Market,openai/gpt-oss-120b,3.0093331336975098,0.0011930449999999998,0.55
Market,openai/gpt-oss-120b,5.7327659130096436,0.0023860325,0.65
Market,openai/gpt-oss-120b,4.203023195266724,0.0008061074999999999,0.35
Market,moonshotai/kimi-k2-instruct-0905,0.8516199588775635,0.0004986074999999999,0.75
Market,moonshotai/kimi-k2-instruct-0905,0.9816198348999023,0.0006120525,0.9
Market,moonshotai/kimi-k2-instruct-0905,32.08558225631714,0.0005581024999999999,0.85
Market,moonshotai/kimi-k2-instruct-0905,2.2501003742218018,0.000704075,0.8
Market,moonshotai/kimi-k2-instruct-0905,1.6103920936584473,0.00057082,0.75
Market,openai/gpt-oss-120b,2.327730894088745,0.000477075,0.8
